index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
11799,20230619창하009767A,JJBB,K,2023-06-19,2023-08-19,402.0256,6.0442,6.5515,F3,2062.74,0
11800,20230502수성051614C,KCMD,L,2023-05-02,2023-07-04,130.9746,5.7228,6.0592,F3,515.43,0
11802,20230406산천048700A,JJBB,L,2023-04-06,2023-06-09,315.762,6.185,5.9715,F1,2022.65,0
11803,20230429오포066841A,GBMD,C,2023-04-29,2023-07-05,326.2121,5.8472,6.4861,F3,908.31,1
11804,20230624창하019185B,GGMD,K,2023-06-24,2023-07-04,388.612,6.5331,6.7604,F3,2756.38,1
11805,20230628산천050726A,GBMD,L,2023-06-28,2023-07-03,404.1861,6.4057,7.0641,F2,981.9,1
11806,20230614오포039493A,KCMD,L,2023-06-14,2023-08-22,402.6324,6.1966,6.9131,F3,766.55,0
11807,20230507산천084779A,KCMD,C,2023-05-07,2023-09-18,131.5733,5.6421,6.1014,F3,515.1,0
11808,20230506창하097135A,GBMD,Y,2023-05-06,2023-05-11,131.559,5.7756,5.6711,F3,725.07,0
11809,20230519창하094047B,KCMD,Y,2023-05-19,2023-05-21,131.5278,6.0487,6.211,F2,488.71,1
11810,20230527수성064607C,GBMD,C,2023-05-27,2023-07-07,131.5884,6.4234,5.5266,F3,801.82,0
11811,20230403창하088814A,KCMD,Y,2023-04-03,2023-05-18,329.314,7.3829,6.4455,F2,722.02,0
11812,20230602수성051170C,JJBB,L,2023-06-02,2024-04-10,399.0619,6.4059,6.7698,F3,2055.74,0
11813,20230510산천067265A,JJBB,C,2023-05-10,2023-08-30,131.5593,5.7587,6.1521,F3,1834.63,0
11815,20230629수성021278C,GGMD,K,2023-06-29,2023-07-19,394.8979,6.1551,6.8121,F3,2699.37,0
11816,20230514산천080160A,JJBB,C,2023-05-14,2023-06-22,131.5428,7.7409,5.8072,F2,1835.2,0
11817,20230621산천080945A,GGMD,C,2023-06-21,2023-07-24,391.647,6.3491,6.8664,F2,2755.59,0
11818,20230417수성004692C,KCMD,K,2023-04-17,2023-04-29,322.4999,5.8373,5.9305,F3,713.16,0
11820,20230606오포004835A,KCMD,K,2023-06-06,2023-07-24,388.1823,6.5066,6.7336,F3,758.79,0
11821,20230516오포034497A,KCMD,L,2023-05-16,2023-06-06,127.9698,5.6885,6.0024,F2,484.68,0
11822,20230628오포081367A,KCMD,C,2023-06-28,2023-07-07,396.8149,6.2801,6.6548,F2,765.29,0
11823,20230605창하043943B,KCMD,L,2023-06-05,2023-07-25,394.0402,6.0453,6.5677,F3,749.41,0
11825,20230610산천011216A,KCMD,K,2023-06-10,2023-06-12,394.3181,6.1807,6.8177,F3,781.51,1
11827,20230612산천051372A,GBMD,L,2023-06-12,2023-08-29,400.9211,6.4056,6.9851,F1,979.77,1
11828,20230504수성061310C,KCMD,C,2023-05-04,2023-06-08,131.5544,5.8663,5.7206,F3,516.31,1
11829,20230526창하033911B,KCMD,L,2023-05-26,2023-06-15,127.6097,7.012,5.8889,F3,485.6,0
11830,20230502창하023337B,GGMD,K,2023-05-02,2023-07-02,128.441,7.3898,6.3907,F3,2490.75,0
11832,20230426창하046875B,GBMD,L,2023-04-26,2023-06-08,317.9935,6.1356,6.025,F1,914.4,0
11833,20230522산천079097A,KCMD,C,2023-05-22,2023-06-09,131.5411,7.846,5.4568,F3,520.5,0
11834,20230517창하047867A,KCMD,L,2023-05-17,2023-07-15,129.9466,5.7276,6.096,F1,533.34,0
11836,20230511오포038339A,KCMD,L,2023-05-11,2023-05-17,128.2206,6.7086,6.1567,F3,486.28,0
11838,20230524오포053316A,GBMD,L,2023-05-24,2023-08-02,131.0719,7.4656,6.0151,F3,711.58,0
11839,20230521창하058793B,KCMD,L,2023-05-21,2023-09-17,130.4641,7.1477,5.8542,F1,485.48,0
11840,20230615오포084219A,KCMD,C,2023-06-15,2023-07-01,395.9363,6.7451,6.5058,F2,770.31,0
11841,20230613창하019627B,KCMD,K,2023-06-13,2023-07-11,401.6536,6.1494,6.8024,F3,758.22,0
11842,20230614수성053562C,KCMD,L,2023-06-14,2023-06-20,397.7654,6.2543,6.7285,F3,784.85,0
11843,20230606창하069954B,GBMD,C,2023-06-06,2023-08-25,399.4127,6.3719,6.5758,F3,1000.54,0
11844,20230627수성078111C,GBMD,C,2023-06-27,2023-08-26,397.4013,6.1706,6.8657,F3,1074.46,1
11845,20230529산천045329A,JJBB,L,2023-05-29,2023-08-21,130.6498,7.4855,5.8443,F3,1834.57,0
11846,20230417수성013493C,KCMD,K,2023-04-17,2023-08-24,311.8295,5.8222,5.7552,F3,696.76,0
11847,20230509오포061369A,KCMD,C,2023-05-09,2023-06-18,131.5211,5.7268,6.2673,F3,495.8,0
11848,20230518오포058966A,KCMD,L,2023-05-18,2023-06-09,129.8557,6.795,6.1023,F3,487.93,0
11849,20230520산천020029A,KCMD,K,2023-05-20,2023-07-17,127.5468,6.1092,6.0228,F3,509.61,0
11850,20230417창하055032A,KCMD,L,2023-04-17,2023-05-02,324.7822,5.7872,6.2306,F1,715.26,0
11851,20230405수성052396C,JJBB,L,2023-04-05,2023-04-23,313.4645,7.1937,6.7321,F3,1969.3,0
11852,20230502수성004798C,JJBB,K,2023-05-02,2023-05-20,128.5959,7.7213,6.3194,F3,1791.72,0
11853,20230628오포056141A,KCMD,L,2023-06-28,2023-08-13,403.4924,6.395,6.8242,F3,769.85,1
11854,20230614오포008740A,GBMD,K,2023-06-14,2023-07-30,401.94,6.1285,6.6921,F3,975.3,0
11855,20230503오포060972A,KCMD,C,2023-05-03,2023-05-30,131.5595,7.2547,6.2017,F3,500.74,0
11856,20230412산천039652A,GBMD,L,2023-04-12,2023-05-05,327.7551,7.4798,6.5749,F3,899.0,0
11857,20230503창하079341A,JJBB,C,2023-05-03,2023-07-05,131.5469,7.2854,6.0971,F2,1790.37,0
11858,20230510산천092804A,KCMD,Y,2023-05-10,2023-09-18,131.5522,5.8808,5.9817,F3,516.41,0
11859,20230628창하051576A,KCMD,L,2023-06-28,2023-08-01,398.9907,6.465,6.8654,F1,786.04,0
11860,20230505오포032028A,KCMD,L,2023-05-05,2023-08-26,128.6809,7.346,6.1881,F3,495.27,0
11861,20230511창하038939B,KCMD,L,2023-05-11,2023-05-29,128.0101,7.522,6.2678,F3,478.28,0
11862,20230512산천039561A,KCMD,L,2023-05-12,2023-06-08,128.9697,6.1927,6.2916,F3,506.55,0
11863,20230502오포055096A,KCMD,L,2023-05-02,2023-07-21,131.107,6.3054,6.0741,F3,490.02,0
11865,20230607창하029329A,KCMD,P,2023-06-07,2023-08-05,395.1132,6.4752,6.752,F3,793.63,0
11866,20230523수성085415C,JJBB,Y,2023-05-23,2023-08-09,131.5447,7.1847,5.6986,F2,1784.73,0
11868,20230523산천053241A,KCMD,L,2023-05-23,2023-06-08,130.5183,6.0203,6.2836,F1,501.05,0
11869,20230405창하064031B,GGMD,C,2023-04-05,2023-06-08,322.8894,6.8852,6.1306,F3,2683.39,0
11870,20230524오포034127A,GBMD,L,2023-05-24,2023-06-01,128.4986,6.4263,5.2623,F3,710.83,0
11872,20230501오포026616A,GBMD,P,2023-05-01,2023-05-25,128.408,6.5678,5.6733,F3,705.48,0
11873,20230529산천095892A,GBMD,Y,2023-05-29,2023-06-08,131.5053,6.6652,5.6023,F3,702.94,0
11875,20230422수성049431C,KCMD,L,2023-04-22,2023-07-18,329.3503,8.1984,6.3836,F3,718.47,0
11876,20230614산천091620A,KCMD,Y,2023-06-14,2023-08-16,398.6192,6.3406,6.909,F2,775.53,0
11877,20230417오포006803A,GBMD,K,2023-04-17,2023-05-03,313.0337,5.7922,5.9475,F3,899.1,0
11878,20230606산천018575A,KCMD,K,2023-06-06,2023-06-08,396.0287,6.3407,6.7574,F3,781.21,0
11879,20230628산천005312A,KCMD,K,2023-06-28,2023-07-24,394.9389,6.4148,6.5806,F3,780.07,0
11880,20230415창하051712B,KCMD,L,2023-04-15,2023-04-29,328.9401,5.6445,6.2262,F1,685.41,0
11881,20230511수성071692C,GGMD,C,2023-05-11,2023-10-01,131.5358,7.0808,5.6305,F2,2442.39,0
11882,20230605수성083688C,KCMD,C,2023-06-05,2023-06-07,400.0135,6.1411,6.8148,F3,790.63,1
11883,20230510오포012318A,KCMD,K,2023-05-10,2023-08-08,128.2788,6.1028,5.9996,F3,492.13,0
11884,20230602오포068378A,KCMD,C,2023-06-02,2023-06-21,396.497,6.3136,6.8608,F3,760.73,1
11885,20230507수성086263C,JJBB,Y,2023-05-07,2023-05-12,131.5396,7.2795,6.617,F3,1792.34,1
11886,20230405오포030877A,GBMD,L,2023-04-05,2023-05-11,319.8071,5.6707,5.6234,F2,895.42,0
11887,20230625산천039728A,KCMD,L,2023-06-25,2023-08-01,397.9251,6.1521,6.7771,F3,770.79,0
11888,20230412수성050932C,JJBB,L,2023-04-12,2023-05-26,318.5097,6.1343,6.0668,F3,1969.31,0
11890,20230511창하065140B,GBMD,C,2023-05-11,2023-05-13,131.6066,5.8075,6.0806,F3,719.23,0
11891,20230411산천007045A,KCMD,K,2023-04-11,2023-05-08,327.8628,6.1101,5.728,F3,705.1,0
11892,20230418수성016420C,KCMD,K,2023-04-18,2023-05-07,322.1573,5.9529,6.1929,F3,710.6,0
11893,20230611오포083792A,KCMD,C,2023-06-11,2023-06-13,395.308,6.0384,6.7861,F3,759.39,0
11894,20230610오포032805A,KCMD,L,2023-06-10,2023-06-23,395.3443,6.2013,6.8121,F3,749.21,0
11895,20230508창하033684A,GBMD,L,2023-05-08,2023-06-18,128.2586,5.8174,6.7172,F3,719.9,0
11896,20230508창하092587A,KCMD,Y,2023-05-08,2023-10-04,131.5629,5.4412,5.9787,F2,526.3,0
11897,20230515수성001113C,JJBB,K,2023-05-15,2023-08-07,128.2113,5.59,6.1776,F3,1787.56,1
11898,20230403수성086944C,KCMD,Y,2023-04-03,2023-08-28,327.7062,6.3797,5.7458,F2,711.87,1
11899,20230527수성093137C,JJBB,Y,2023-05-27,2023-07-09,131.5704,6.3195,5.8712,F3,1787.7,0
11900,20230616수성086023C,GGMD,Y,2023-06-16,2023-07-14,404.4242,6.0651,6.843,F2,2709.61,1
11901,20230613창하016055B,KCMD,K,2023-06-13,2023-07-09,393.8426,6.2016,6.7816,F3,754.84,0
11902,20230427오포026036A,JJBB,P,2023-04-27,2023-05-10,330.9215,5.5796,5.9928,F3,1990.3,0
11903,20230627수성065260C,KCMD,C,2023-06-27,2023-07-31,394.4911,6.2371,6.8434,F3,779.13,0
11904,20230508산천083854A,KCMD,C,2023-05-08,2023-06-08,131.578,5.8544,5.8795,F3,508.84,0
11905,20230409수성092618C,JJBB,Y,2023-04-09,2023-05-13,325.7721,5.5332,5.5463,F3,1972.04,0
11906,20230501오포080846A,KCMD,C,2023-05-01,2023-06-16,131.6113,6.8097,6.7298,F3,495.12,0
11909,20230523수성054246C,JJBB,L,2023-05-23,2023-05-31,130.2352,6.2272,6.7474,F3,1781.88,0
11910,20230609수성093668C,GBMD,Y,2023-06-09,2023-08-07,395.7708,6.435,6.7347,F2,1072.03,0
11911,20230404산천053341A,KCMD,L,2023-04-04,2023-06-22,321.3511,7.9318,6.8585,F3,703.33,1
11912,20230619수성048749C,JJBB,L,2023-06-19,2023-06-30,403.1529,6.3418,6.7231,F3,2051.08,0
11913,20230618오포035729A,KCMD,L,2023-06-18,2023-12-12,395.317,6.4587,6.7061,F3,758.5,0
11914,20230605수성026666C,JJBB,P,2023-06-05,2023-07-12,402.0954,6.1635,6.7394,F2,2066.55,0
11915,20230607창하098418A,JJBB,Y,2023-06-07,2023-07-03,395.2676,6.2078,6.6916,F3,2049.31,0
11917,20230412수성099366C,GBMD,Y,2023-04-12,2023-05-22,327.6941,6.6751,6.1011,F3,1000.06,1
11919,20230622창하051718A,JJBB,L,2023-06-22,2023-07-21,396.7434,6.3786,6.6551,F1,2055.62,0
11920,20230528산천076100A,JJBB,C,2023-05-28,2023-05-30,131.5363,8.2235,5.5774,F3,1824.49,0
11921,20230617창하095513B,KCMD,Y,2023-06-17,2023-07-17,401.2292,6.1057,5.8087,F3,757.81,1
11922,20230608수성013966C,GBMD,K,2023-06-08,2023-07-29,395.4985,6.3315,6.8239,F3,1059.64,1
11923,20230405산천097865A,JJBB,Y,2023-04-05,2023-05-17,315.8728,7.668,5.7937,F3,2018.59,0
11924,20230615오포002224A,KCMD,K,2023-06-15,2023-08-03,395.8172,6.0552,6.7955,F3,766.0,0
11925,20230619산천090126A,JJBB,Y,2023-06-19,2023-07-27,403.2937,6.1875,6.8621,F2,2110.48,0
11928,20230615수성041067C,KCMD,L,2023-06-15,2023-06-23,398.2718,6.2664,6.9291,F1,791.68,1
11930,20230528창하031711B,KCMD,L,2023-05-28,2023-07-10,128.4816,6.1093,5.6494,F3,482.5,0
11931,20230425오포002891A,GBMD,K,2023-04-25,2023-05-07,330.7485,7.123,6.0527,F3,905.8,1
11932,20230428창하082171A,JJBB,C,2023-04-28,2023-06-17,316.141,7.3444,6.478,F3,1971.23,0
11933,20230620수성074523C,GBMD,C,2023-06-20,2023-07-19,397.2844,6.2336,6.7742,F3,1069.63,0
11935,20230408오포015934A,GBMD,K,2023-04-08,2023-04-14,314.8073,6.6552,6.244,F3,903.74,0
11936,20230410산천094921A,KCMD,Y,2023-04-10,2023-04-20,334.011,6.3128,5.6854,F3,711.74,0
11937,20230522산천068560A,JJBB,C,2023-05-22,2023-06-10,131.5088,6.1588,6.1022,F2,1828.73,0
11940,20230609오포081230A,JJBB,C,2023-06-09,2023-07-07,397.6962,6.2606,6.5651,F2,2061.62,1
11941,20230411오포011900A,JJBB,K,2023-04-11,2023-04-23,321.9107,5.7834,6.569,F3,1972.67,0
11942,20230426산천053100A,JJBB,L,2023-04-26,2023-09-27,322.6547,7.1612,5.7188,F3,2027.36,1
11943,20230517오포082400A,JJBB,C,2023-05-17,2023-06-08,131.4965,5.9627,6.3058,F2,1789.3,1
11945,20230501오포006323A,KCMD,K,2023-05-01,2023-05-13,128.5233,6.7208,5.7249,F3,491.02,0
11946,20230506산천066099A,KCMD,C,2023-05-06,2023-09-04,131.5279,5.9992,5.947,F3,504.0,1
11947,20230509수성067381C,JJBB,C,2023-05-09,2023-06-04,131.5177,5.9088,5.8749,F3,1778.29,0
11948,20230519오포095415B,KCMD,Y,2023-05-19,2023-08-21,131.5029,5.7679,5.5177,F3,457.06,0
11952,20230402수성043284C,JJBB,L,2023-04-02,2023-08-02,320.5878,7.1309,6.3697,F1,1974.3,0
11955,20230421수성090962C,JJBB,Y,2023-04-21,2023-05-22,316.3313,6.2943,6.0921,F3,1976.57,0
11956,20230627산천057709A,JJBB,L,2023-06-27,2023-07-10,406.3711,6.3941,6.8243,F1,2098.89,0
11958,20230615오포079114A,KCMD,C,2023-06-15,2023-06-19,400.6952,6.3695,6.6809,F2,770.83,0
11959,20230502수성070718C,KCMD,C,2023-05-02,2023-06-06,131.5298,6.076,6.1073,F2,520.46,0
11960,20230415산천032171A,KCMD,L,2023-04-15,2023-05-03,320.5637,7.342,6.1177,F3,703.75,0
11961,20230610창하004829A,GBMD,K,2023-06-10,2023-10-02,390.8187,6.2097,6.7926,F3,981.29,0
11963,20230512창하006680B,KCMD,K,2023-05-12,2023-06-21,128.5468,6.4225,6.294,F3,483.2,0
11964,20230614수성019703C,GBMD,K,2023-06-14,2023-06-26,391.4544,6.5313,6.8731,F3,1062.81,0
11965,20230613산천040302A,KCMD,L,2023-06-13,2023-07-08,397.3132,6.4111,6.9876,F1,775.08,1
11966,20230617창하054932B,GBMD,L,2023-06-17,2023-07-30,396.2797,6.1765,6.6827,F3,986.93,0
11967,20230410수성083530C,KCMD,C,2023-04-10,2023-05-13,323.378,7.0918,6.5547,F3,714.89,0
11968,20230520오포068332A,KCMD,C,2023-05-20,2023-06-22,131.5695,5.9033,6.4563,F3,497.81,0
11971,20230510창하079835A,KCMD,C,2023-05-10,2023-05-25,131.5469,5.658,5.9823,F2,517.48,0
11972,20230424산천049388A,KCMD,L,2023-04-24,2023-07-12,320.9585,7.6372,5.9284,F3,700.51,0
11973,20230615오포090905A,KCMD,Y,2023-06-15,2023-08-23,402.2124,6.1748,6.8161,F3,773.39,1
11974,20230613오포085538A,KCMD,Y,2023-06-13,2023-07-05,395.4601,6.3521,6.652,F2,760.52,1
11976,20230411수성052617C,GBMD,L,2023-04-11,2023-06-07,318.0943,6.9378,6.4616,F1,989.47,0
11977,20230507창하005841A,KCMD,K,2023-05-07,2024-02-15,129.5381,5.5092,6.4216,F3,527.6,1
11979,20230526수성092621C,JJBB,Y,2023-05-26,2023-06-07,131.5661,5.8146,5.8926,F2,1790.2,0
11980,20230414수성001042C,KCMD,K,2023-04-14,2023-04-17,325.7796,5.5241,5.8122,F3,711.29,0
11981,20230513산천043210A,JJBB,L,2023-05-13,2023-08-24,130.5962,7.3312,5.891,F3,1838.59,0
11982,20230519산천080771A,KCMD,C,2023-05-19,2023-06-25,131.4775,6.1729,6.9416,F3,507.81,0
11983,20230507오포010657A,KCMD,K,2023-05-07,2023-06-30,128.8506,5.7879,5.8225,F3,488.19,0
11985,20230407오포094220A,JJBB,Y,2023-04-07,2023-06-10,318.1309,7.4386,5.6326,F3,1963.51,0
11986,20230606수성079453C,JJBB,C,2023-06-06,2023-09-24,397.0408,6.6157,6.8363,F3,2058.18,1
11987,20230426창하029299B,KCMD,P,2023-04-26,2023-07-09,323.3912,7.1868,6.0575,F2,681.04,0
11988,20230521오포030447A,KCMD,L,2023-05-21,2023-06-04,128.1759,6.5514,5.5303,F3,500.35,0
11990,20230627창하078833B,GBMD,C,2023-06-27,2023-07-03,402.0711,6.3078,6.5116,F3,998.88,1
11992,20230507오포028904A,KCMD,P,2023-05-07,2023-05-24,127.7284,5.897,6.6255,F3,492.88,0
11993,20230604창하030238B,GGMD,L,2023-06-04,2023-06-10,392.1971,6.2255,6.7845,F3,2762.94,0
11994,20230427창하001304A,GBMD,K,2023-04-27,2023-06-30,316.7199,5.9318,6.4565,F3,899.85,0
11995,20230609산천072199A,KCMD,C,2023-06-09,2023-08-05,407.788,6.3389,6.6768,F2,792.06,0
11996,20230411산천073933A,KCMD,C,2023-04-11,2023-06-25,322.3372,5.9093,6.0415,F2,706.36,0
11997,20230601창하052574B,GGMD,L,2023-06-01,2023-08-29,391.6267,6.2807,6.5413,F1,2753.11,0
12000,20230502창하081902A,KCMD,C,2023-05-02,2023-06-23,131.5106,5.8707,6.326,F2,524.98,0
12001,20230613창하014427B,KCMD,K,2023-06-13,2023-07-01,393.3969,6.3397,6.588,,752.92,1
12002,20230411산천024145A,KCMD,K,2023-04-11,2023-04-19,324.2898,6.8875,5.9383,F3,699.51,0
12004,20230615수성078283C,KCMD,C,2023-06-15,2023-06-19,397.5736,6.1434,6.975,F2,786.79,0
12005,20230417산천066245A,JJBB,C,2023-04-17,2023-07-09,320.6993,6.1899,6.0394,F3,2018.85,0
12006,20230602오포045080A,KCMD,L,2023-06-02,2023-07-05,401.1511,6.6409,6.7504,F1,759.24,1
12007,20230426수성027044C,GGMD,P,2023-04-26,2023-06-15,318.233,6.9271,6.4223,F3,2633.86,0
12008,20230522창하090197A,KCMD,Y,2023-05-22,2023-07-07,131.5258,6.2075,5.6021,F3,527.12,0
12009,20230506창하029943B,KCMD,P,2023-05-06,2023-10-04,128.6028,5.9809,5.6354,F3,477.84,0
12010,20230503창하020064B,KCMD,K,2023-05-03,2023-05-29,128.1605,6.0754,5.8106,F3,482.03,0
12011,20230418수성097158C,KCMD,Y,2023-04-18,2023-07-14,324.7029,7.7875,6.2304,F3,712.67,1
12012,20230416수성098199C,KCMD,Y,2023-04-16,2023-04-30,315.0661,7.2749,6.4679,F2,708.77,0
12013,20230614수성004079C,JJBB,K,2023-06-14,2023-10-27,399.1149,6.2888,6.782,F3,2057.81,0
12014,20230527수성021348C,KCMD,K,2023-05-27,2023-07-27,129.127,7.6415,6.3961,F3,520.39,0
12016,20230424창하012619B,KCMD,K,2023-04-24,2023-08-13,313.3242,5.7895,6.5435,F3,659.37,1
12017,20230518수성099266C,KCMD,Y,2023-05-18,2023-06-22,131.5568,6.3416,6.3435,F2,516.63,0
12018,20230421산천099232A,KCMD,Y,2023-04-21,2023-05-01,320.0907,6.1182,6.0786,F2,697.76,0
12019,20230521수성069552C,JJBB,C,2023-05-21,2023-05-24,131.5658,7.1418,5.9715,F3,1786.06,1
12020,20230508수성055845C,KCMD,L,2023-05-08,2023-09-27,130.4953,5.8993,6.3653,F1,510.43,0
12022,20230416오포064922A,GBMD,C,2023-04-16,2023-05-22,318.4241,5.8934,6.4967,F3,891.96,0
12023,20230625창하023548A,GBMD,K,2023-06-25,2023-08-01,402.936,6.4149,6.6554,F3,998.3,0
12024,20230417수성056172C,KCMD,L,2023-04-17,2023-06-29,321.6126,5.9008,5.5828,F3,709.61,1
12025,20230515오포060512A,JJBB,C,2023-05-15,2023-09-05,131.5834,5.8686,6.2353,F2,1782.68,0
12026,20230629수성059223C,GBMD,L,2023-06-29,2023-11-19,396.4472,6.2203,6.7116,F3,1055.53,1
12027,20230607오포085494A,KCMD,Y,2023-06-07,2023-07-09,393.3425,6.2656,6.579,F3,763.45,0
12028,20230406산천033913A,KCMD,L,2023-04-06,2023-05-01,319.1428,6.0723,6.1711,F3,695.11,0
12029,20230401산천075845A,KCMD,C,2023-04-01,2023-05-28,316.427,6.1367,5.7259,F3,691.15,0
12030,20230504창하094178B,KCMD,Y,2023-05-04,2023-06-16,131.549,5.7242,6.0026,F2,486.08,0
12032,20230511창하094680B,GGMD,Y,2023-05-11,2023-05-17,131.5107,6.351,5.6765,F3,2497.95,0
12033,20230408오포043649A,GBMD,L,2023-04-08,2023-04-24,328.2879,7.5697,5.5497,F1,904.53,0
12034,20230404오포010920A,GBMD,K,2023-04-04,2023-04-12,314.2235,5.9947,6.1156,F3,901.05,0
12035,20230521창하042632B,KCMD,L,2023-05-21,2023-05-23,130.7061,5.7751,5.53,F3,490.54,0
12036,20230403창하018119A,KCMD,K,2023-04-03,2023-05-10,326.2031,5.9441,6.5366,F3,723.37,0
12037,20230410창하069323A,KCMD,C,2023-04-10,2023-07-06,318.9394,6.1794,5.6909,F2,710.73,0
12038,20230607수성040497C,GBMD,L,2023-06-07,2023-09-04,393.6643,6.2949,6.8047,F1,1066.15,1
12042,20230602오포098576A,KCMD,Y,2023-06-02,2023-06-20,400.7043,6.152,6.895,F2,763.86,1
12043,20230412오포057741A,KCMD,L,2023-04-12,2023-06-27,321.9567,6.3089,6.4119,F3,693.27,0
12044,20230428오포066867A,JJBB,C,2023-04-28,2023-05-29,329.2613,7.0685,6.3411,F3,1995.22,1
12045,20230529수성087662C,JJBB,Y,2023-05-29,2023-06-03,131.5432,6.2303,6.7498,F2,1793.3,0
12046,20230521수성083331C,GBMD,C,2023-05-21,2023-10-16,131.4615,6.149,6.0517,F3,800.31,0
12047,20230606수성047237C,JJBB,L,2023-06-06,2023-12-05,397.805,6.0593,6.7225,F3,2044.86,0
12048,20230529오포065749A,KCMD,C,2023-05-29,2023-06-21,131.5051,5.5746,6.3105,F3,494.96,0
12049,20230624수성026894C,JJBB,P,2023-06-24,2023-07-23,396.4348,6.3322,6.6402,F3,2055.29,0
12050,20230623수성088282C,KCMD,Y,2023-06-23,2023-09-02,397.9813,6.2878,6.6524,F2,793.84,0
12051,20230424수성027798C,GGMD,P,2023-04-24,2023-05-30,313.899,5.7982,6.2251,F2,2610.29,0
12052,20230620산천038904A,KCMD,L,2023-06-20,2023-09-05,406.7226,6.2969,6.5781,F3,787.94,0
12053,20230525수성000901C,KCMD,K,2023-05-25,2023-06-14,128.7726,6.7958,6.0693,F3,520.11,0
12054,20230509산천082924A,GBMD,C,2023-05-09,2023-08-30,131.5834,6.803,6.3934,F3,708.73,0
12056,20230426오포011663A,KCMD,K,2023-04-26,2023-05-13,322.7123,7.703,5.5892,F3,689.2,0
12057,20230510창하015371A,GBMD,K,2023-05-10,2023-05-12,129.0678,6.4045,6.6827,F3,721.81,0
12058,20230620산천063407A,KCMD,C,2023-06-20,2023-07-21,390.3086,6.3933,6.5709,F3,772.08,0
12059,20230404창하066253B,GGMD,C,2023-04-04,2023-04-19,322.6572,7.1057,6.2049,F2,2684.33,0
12060,20230612오포094966A,GBMD,Y,2023-06-12,2023-06-21,402.842,6.5935,6.9945,F2,986.97,0
12063,20230427창하019483B,KCMD,K,2023-04-27,2023-05-03,317.7122,6.293,6.2284,F3,680.66,0
12064,20230624산천062256A,KCMD,C,2023-06-24,2023-07-19,398.7089,6.347,6.8064,F3,783.78,0
12065,20230529오포092069A,JJBB,Y,2023-05-29,2023-08-15,131.5143,7.0802,6.0797,F3,1784.21,0
12066,20230625수성090255C,KCMD,Y,2023-06-25,2023-09-04,400.0813,6.1914,6.6374,F3,792.63,0
12068,20230425창하084021B,KCMD,C,2023-04-25,2023-05-21,333.7258,6.3419,6.534,F2,688.54,0
12069,20230615산천080956A,KCMD,C,2023-06-15,2023-06-17,402.7703,6.013,6.8926,F3,780.5,0
12071,20230519산천054217A,KCMD,L,2023-05-19,2023-07-06,130.7855,6.1278,6.45,F1,515.14,0
12072,20230522수성078989C,KCMD,C,2023-05-22,2023-06-07,131.5664,5.8956,5.9239,F3,518.99,0
12073,20230520창하062829B,GBMD,C,2023-05-20,2023-06-17,131.5269,5.7979,6.2789,F3,717.21,0
12074,20230414창하017799A,KCMD,K,2023-04-14,2023-05-28,319.8655,5.8734,5.9606,F3,711.27,0
12075,20230521오포083144A,GBMD,C,2023-05-21,2023-06-08,131.5147,6.8914,5.6744,F2,711.42,0
12076,20230519수성019651C,GBMD,K,2023-05-19,2023-06-29,128.973,6.3784,6.0871,F3,805.16,0
12077,20230604산천001576A,KCMD,K,2023-06-04,2023-06-16,391.3528,6.1473,5.9608,F3,764.88,0
12078,20230504수성011815C,GBMD,K,2023-05-04,2024-01-05,127.5694,6.0508,5.6448,F3,793.37,0
12079,20230406수성098691C,KCMD,Y,2023-04-06,2023-07-09,317.8203,5.9721,6.5042,F2,696.06,1
12080,20230511창하075693B,GGMD,C,2023-05-11,2023-10-29,131.5664,7.6014,6.2126,F2,2489.17,0
12081,20230527오포002461A,GBMD,K,2023-05-27,2023-07-19,128.0955,6.5881,5.8152,F3,711.55,0
12082,20230405수성098993C,GBMD,Y,2023-04-05,2023-07-12,326.819,5.7901,6.0943,F2,997.54,1
12083,20230528산천010340A,KCMD,K,2023-05-28,2023-08-05,127.6719,6.933,6.2891,,511.45,0
12084,20230509산천087467A,JJBB,Y,2023-05-09,2023-05-24,131.4975,5.5865,6.1431,F3,1842.29,1
12085,20230505창하009443B,GGMD,K,2023-05-05,2023-07-04,127.3302,5.93,6.2924,F3,2494.02,0
12086,20230622창하039898B,KCMD,L,2023-06-22,2023-07-22,392.0341,6.3831,6.6731,F3,739.15,0
12088,20230607산천035384A,JJBB,L,2023-06-07,2023-06-18,392.9186,6.1879,6.8234,F2,2097.19,1
12089,20230516오포017049A,GBMD,K,2023-05-16,2023-05-25,128.5865,6.6045,5.8972,F3,711.96,0
12090,20230526산천072975A,GBMD,C,2023-05-26,2023-09-02,131.4986,6.2145,6.5941,F3,705.55,0
12091,20230418창하023718B,KCMD,K,2023-04-18,2023-04-28,316.3859,7.1368,5.8516,F3,678.19,0
12092,20230526오포064985A,KCMD,C,2023-05-26,2023-06-10,131.4966,5.7709,6.295,F2,500.97,0
12093,20230405창하005077B,GBMD,K,2023-04-05,2023-05-15,322.6097,6.2611,6.6672,F3,907.89,1
12094,20230523수성057899C,GGMD,L,2023-05-23,2023-11-19,130.0688,7.1896,5.8583,F1,2436.23,0
12095,20230403산천073844A,KCMD,C,2023-04-03,2023-06-11,318.4515,7.9002,5.8721,F2,698.97,0
